width,height,aspect_ratio,area
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
700.0,700.0,0.9999999999985715,490000
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
22.999997794628143,21.00004529953003,1.0952356276130335,460
22.000062942504883,14.000074863433838,1.5714246641919343,306
21.999994933605194,17.99998140335083,1.222223203424394,394
25.999938368797302,23.999975204467773,1.0833318845626927,571
27.00000923871994,22.000021934509277,1.2272719235402398,556
1024.0,1024.0,0.9999999999990234,1048576
13.999974489212036,29.999937772750854,0.4666667842711874,396
33.99998688697815,19.000011205673218,1.7894719385763633,598
33.99998688697815,14.000044584274292,2.42856275777439,450
11.000041007995605,32.0000279545784,0.3437509811949407,341
37.000091314315796,19.000002577900887,1.9473729627491545,661
1024.0,1024.0,0.9999999999990234,1048576
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
224.0,43.0,5.209302325460249,2866
655.0,143.0,4.58041958038755,31796
91.0,56.0,1.6249999999709823,1079
36.0,24.0,1.4999999999375,487
50.0,51.0,0.9803921568435218,1622
61.0,39.0,1.564102564062459,1841
79.0,48.0,1.6458333332990454,2626
57.0,37.0,1.5405405404989045,1539
92.0,38.0,2.4210526315152356,2407
31.0,23.0,1.3478260868979206,314
205.0,60.0,3.4166666666097223,3548
210.0,34.0,6.1764705880536335,3073
169.0,51.0,3.3137254901311035,2617
133.0,35.0,3.799999999891429,2028
148.0,34.0,4.352941176342561,2066
99.0,27.0,3.666666666530864,1123
135.0,43.0,3.139534883647918,2251
478.0,102.0,4.686274509757977,11304
257.0,68.0,3.7794117646503027,4206
363.0,68.0,5.338235294039143,6926
219.0,15.0,14.599999999026666,2545
293.0,38.0,7.7105263155865655,6738
156.0,35.0,4.45714285701551,3585
262.0000920106075,59.061698267508746,4.436040609931191,3312
529.8321987850104,121.9580614389522,4.344380293760908,20423
415.00000727176666,65.9999942779541,6.287879443106266,7880
432.47514229683304,106.9901275178783,4.042196717828224,7941
285.26000937697427,58.31452210359157,4.891749071789332,3522
404.0000057220459,89.00003242492676,4.5393242531488776,11341
77.13754858517115,53.20000940405842,1.4499536644412074,2038
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
110.0,56.0,1.9642857142506378,961
156.0,30.0,5.199999999826667,1649
35.0,195.0,0.17948717948625906,1616
288.0,188.0,1.531914893608873,9053
34.0,49.0,0.6938775510062475,403
102.0,112.0,0.9107142857061543,5067
1835.0,92.0,19.945652173696242,15495
106.0,230.0,0.4608695652153875,6487
1503.9999389648438,138.00000858306885,10.898549604427128,13813
700.0,700.0,0.9999999999985715,490000
362.9999542236328,504.9999625682831,0.7188118438203475,7689
43.0,48.0,0.8958333333146702,1619
109.0,85.0,1.282352941161384,7435
23.0,25.0,0.9199999999632,458
65.0,73.0,0.8904109588919121,3661
109.54239786223457,85.6966198977525,1.2782580922287834,7435
16.0,14.0,1.14285714277551,175
24.000057220458984,23.999953508377075,1.0000043213034504,480
25.999998807907104,24.99999976158142,1.0399999621928968,510
23.99998140335083,24.99999976158142,0.9599992652508996,456
23.999905586242676,23.999953508377075,0.9999980031988653,441
24.000057220458984,24.000017762184143,1.0000016440519015,466
56.999985694885254,51.000008542090654,1.1176465911123354,2340
17.000081062316895,15.0,1.133338737412237,197
26.000089645385742,24.0,1.0833370685126003,529
31.554177911346926,22.788054748460354,1.3846806258043665,549
26.684020327685175,27.65804530758129,0.964783303735716,550
31.65660085728041,26.786612795957467,1.1818067889821477,684
79.00005608797073,87.00003165006638,0.9080462913487045,5447
16.999935150146484,15.0,1.1333290099342104,213
27.293000218555335,23.54430909006959,1.1592185658532503,472
38.596776538911854,41.47228244044217,0.9306643923784408,1198
40.67663439418834,43.55200781075632,0.9339783958986202,1316
40.635816099798376,42.552920583325886,0.9549477577989404,1247
37.638286134593045,42.43072815691448,0.887052562343842,1222
41.51292468950828,39.595893104132074,1.0484149095787851,1221
42.999844551086426,47.999884724617004,0.8958322461999141,1619
35.0,195.0,0.17948717948625906,1616
288.0,188.0,1.531914893608873,9053
80.0,165.0,0.4848484848455464,3354
22.99999237060547,23.000030517578125,0.999998341394694,151
223.68368315561585,134.2891916063902,1.665686422549781,18874
233.34940122346273,336.0579389401255,0.6943725298045811,22647
28.853076750897344,103.0315418712355,0.28004120123405185,1761
356.477445321544,412.88223889465485,0.8633876968770128,97043
351.0000228881836,286.0000237226486,1.227272705499291,40614
124.99992370605469,262.99996769428253,0.4752849393916364,18314
119.00001525878906,115.99998474121094,1.0258623354412084,2418
171.92808541443495,267.75675491064794,0.642105501581711,21036
287.99983978271484,284.00002241134644,1.0140838628687183,50667
143.2035066199178,249.11679671668503,0.5748448458985489,10956
57.03434321977875,42.04658587650556,1.3564559887439391,1821
36.11700466886235,396.54608574994904,0.09107895895748584,1960
440.71658365598,185.68163163074223,2.373506629508956,44583
60.59733157331493,39.49719120162035,1.534218756530078,1221
