width,height,aspect_ratio,area
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
1024.0,1024.0,0.9999999999990234,1048576
22.0,36.0,0.6111111110941359,711
27.0,25.0,1.0799999999568,340
45.0,21.0,2.142857142755102,872
20.0,23.0,0.8695652173534971,424
23.0,33.0,0.6969696969485768,630
53.34367603647638,22.361822373448604,2.3854798210645267,836
24.133736713533153,27.77870437396882,0.8687855411744789,417
21.459860474368895,19.63746218806341,1.0928021282872502,333
20.769434459426265,46.283963834239785,0.44873932002368366,663
33.24603443283394,18.6663502496624,1.7810677495272091,494
700.0,700.0,0.9999999999985715,490000
1024.0,1024.0,0.9999999999990234,1048576
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
1024.0,1024.0,0.9999999999990234,1048576
700.0,700.0,0.9999999999985715,490000
51.99999290704727,17.999990165233612,2.8888900730954097,836
22.0000159740448,26.000064253807068,0.8461523694110598,417
19.999984622001648,18.000054359436035,1.111106901208112,333
16.99993759393692,45.00000751018524,0.3777763279197543,663
32.000008285045624,16.000019788742065,1.9999980441000125,494
700.0,700.0,0.9999999999985715,490000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
527.0,107.0,4.925233644813782,20423
141.0,149.0,0.9463087248258638,2103
100.0,61.0,1.6393442622682075,1177
79.0,40.0,1.9749999999506251,867
494.0,154.0,3.2077922077713783,22087
326.0,58.0,5.620689655075505,4788
419.0,69.0,6.072463768027935,7914
34.0,184.0,0.18478260869464794,2350
846.0,199.0,4.251256281385673,51466
30.0,114.0,0.2631578947345337,1449
324.0,58.0,5.58620689645541,5615
314.0,77.0,4.077922077869117,6327
233.0,61.0,3.8196721310849235,3495
99.0,79.0,1.2531645569461625,1420
339.0,81.0,4.185185185133516,6891
355.0,60.0,5.916666666568056,6339
206.0,175.0,1.1771428571361306,2343
28.000030517578125,226.99998378753662,0.12334816086886484,3965
104.30094825334493,68.34171351971713,1.5261681757763814,1177
128.59471601275231,116.29372213629222,1.1057752185533969,1383
305.999972820282,51.99997901916504,5.884617236126546,3883
158.60805990107394,54.84114755090144,2.8921360507813576,2551
141.35733148883492,149.33813794535303,0.9465588190179185,2103
77.43336370694692,74.53840407987136,1.038838497574145,2579
36.157309826032815,24.236598673208675,1.4918475282800114,487
50.33483880091353,51.32823397758429,0.980646223322524,1622
61.255541854780404,39.40094667235482,1.5546718296544109,1841
79.31445076117211,48.51930360714758,1.634698869582565,2626
57.242457062706876,37.37462854931967,1.5315859791258657,1539
92.24829660555943,38.60513135219804,2.3895345870366427,2407
31.150819929832323,23.203679654705923,1.34249482806371,314
326.96041579070254,63.66704758143317,5.135473187560162,4788
440.2103328629182,84.23024984272962,5.226273621170897,9363
99.59048498816458,80.90690643535919,1.230926868604249,2910
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
1000.0,1000.0,0.999999999999,1000000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
700.0,700.0,0.9999999999985715,490000
205.0,113.0,1.8141592920193437,4011
54.0,163.0,0.3312883435562498,2207
170.0,270.0,0.6296296296272977,10008
452.0,85.0,5.3176470587609685,2945
207.0,453.0,0.45695364238309727,24375
336.0,76.0,4.421052631520776,3313
244.0,75.0,3.253333333289955,4996
